,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
2405,Protein_IFNA8,-0.07771191935615018,Protein_ADI1,-0.07656294391459983,Protein_C14orf180,0.0965707918439549,Protein_PTPN11,-0.044128587117845175,Protein_SEMA3B,0.032051066251980176,Protein_TRADD,3.5906403974412147
2406,Protein_PACSIN1,-0.07769986300181975,Protein_LAT,-0.07655023169353514,Protein_ATP1B4,0.0965119867127302,Protein_ADRM1,-0.044120544854819865,Protein_CD5.1,-0.03204440509143058,Protein_ERO1B,3.5885534680212547
2407,Protein_STX7,0.07769427836708998,Protein_LRRK2,-0.07654623647301051,Protein_IMPA2,0.09649321536622502,Protein_TFF3.1,0.04410211986648438,Protein_RGS18,0.03202065982509961,Protein_ADAM15,3.587798707690075
2408,Protein_KLRG2,-0.07762059885972494,Protein_F2,-0.07653800541592481,Protein_SSRP1,0.0964871623292003,Protein_ICAM4,0.04405883041230485,Protein_RGS7,0.032001683147354854,Protein_NAGK,3.58720928698182
2409,Protein_RAB26,-0.07760559043917481,Protein_CSRP2,0.07652755530520938,Protein_APBB2,0.09640323331407497,Protein_ADAM19,0.04401671680126018,Protein_PCDHGC5,0.03199894673339987,Protein_MOB1A,3.58716048129046
2410,Protein_SPATA31D4,-0.07757180080134973,Protein_GUCY2C,-0.076502647448743,Protein_PIK3R1,0.09639896302606532,Protein_RAB18,-0.04396426475944448,Protein_STX10,-0.03198105929627015,Protein_ADAMTS6,3.586911954408275
2411,Protein_YIPF6,-0.0775539590577945,Protein_VSTM5,-0.07649618852363504,Protein_ARMC5,0.09638336671170489,Protein_MYO6,0.043922575201854386,Protein_LIPN,-0.03196687368552986,Protein_SGTA,3.58664537602588
2412,Protein_PLPP4,-0.07751192796199002,Protein_XCL1.1,-0.07646505210063026,Protein_ID2,0.09637219246489481,Protein_MASP1.1,0.04388262362265016,Protein_ELK1,-0.03194065824978476,Protein_CD300E,3.586269304981775
2413,Protein_IL18RAP.1,-0.07750575093703027,Protein_RGS10,0.07635789723165987,Protein_NRG2,-0.09636051994025063,Protein_TNFSF11.1,0.04387036007672007,Protein_LHB,0.03191306205725519,Protein_ADCYAP1.1,3.586060111480105
2414,Protein_ACRV1,-0.07744331476128508,Protein_ADAMTS4,-0.07635763463406509,Protein_CA4,0.09635679571652522,Protein_FOXRED1,0.043861820574155,Protein_SCIMP,0.03189073735349979,Protein_CD7,3.58577106595034
2415,Protein_BRAT1,-0.07743446311746482,Protein_AOC2,-0.07635389838304008,Protein_JAG1,-0.09633277684239472,Protein_MTMR6,0.04386154161816025,Protein_DPP7.1,0.03188830994937497,Protein_CYB5A,3.585725712950085
2416,Protein_LCN8,-0.07740606364448999,Protein_DEF6,-0.07628269278561506,Protein_EBI3.1,0.09627311150652518,Protein_ANAPC10,-0.04379329865921999,Protein_USB1,0.03186471135668012,Protein_PVRIG,3.584934185309545
2417,Protein_GAL3ST1,-0.07737676214526479,Protein_OSM.1,-0.07626939714755965,Protein_CCT7,0.09627153344780459,Protein_APOD,-0.04377582356710974,Protein_PIAS3,0.03186464706112502,Protein_CDK8,3.584367921915325
2418,Protein_FAM151A,-0.07736813921387986,Protein_ZNF358,-0.07624779775240009,Protein_ALDH1A3,-0.09623387603472944,Protein_LEPR,0.04371198689304023,Protein_GJA1,0.03186208640090982,Protein_ENDOU,3.5827996225244947
2419,Protein_IGHE,-0.07736568377227004,Protein_DLK1,0.07624232210709536,Protein_TARDBP,0.09618774574922506,Protein_THOC1,0.04370985028274488,Protein_CD44,0.031856631534594504,Protein_SCARF2.2,3.58251993283539
2420,Protein_GPR101,-0.07729792820898007,Protein_DAPK1,-0.07624083270231985,Protein_TP53,0.09618532169806038,Protein_CHMP3,0.0436943932420899,Protein_CCL24,0.03184742906595006,Protein_COL6A2,3.58251425164818
2421,Protein_SNX1.1,-0.0772887633730246,Protein_HTR2A,-0.0761914956773646,Protein_IL22RA2,0.09613019353850993,Protein_PSPN,0.04369001928519989,Protein_CPNE1.1,-0.03184195474545559,Protein_CELA3B,3.58077227095004
2422,Protein_IFNA2,-0.07728818187069647,Protein_FAM234B,-0.07618620777988028,Protein_SHISA2,0.09610707080050518,Protein_INSL3,0.04366643855373109,Protein_SNAP25,-0.03184076201769992,Protein_LPCAT2,3.57998249370271
2423,Protein_SPACA7,-0.07728041553367992,Protein_CISD2,-0.07616362649647535,Protein_CTRC,0.0960664603798802,Protein_IGFBP4,-0.04359535711036511,Protein_ZNF23,0.03182580452520489,Protein_GRID1,3.57942165023825
2424,Protein_CHCHD2,-0.07726160136229487,Protein_GHDC,-0.07612210439321965,Protein_MRPL34,0.09596378303130004,Protein_PAPSS1,0.04357444944429023,Protein_TACSTD2.1,0.03182114171229,Protein_ST8SIA2,3.578857862625335
2425,Protein_TXNL4B,-0.07718666052142997,Protein_ASNA1,-0.07611291241522,Protein_PRLR,0.09593488956965501,Protein_SERPINA10.1,0.043534241426319564,Protein_UST,0.03181637487440536,Protein_TNFSF11,3.578326726129195
2426,Protein_NPDC1,-0.07716267723203885,Protein_LGALS3BP,0.07608419069460037,Protein_GPR6,0.09593252958049142,Protein_SPEF1,0.04352145272818975,Protein_TALDO1,-0.0318148420126545,Protein_RNASE13,3.57809022095826
2427,Protein_TSSK2,-0.07716032989718524,Protein_GABBR2.1,-0.07601146999510977,Protein_BET1L,0.09591439554405512,Protein_PDIA4,-0.043496108929350186,Protein_EVA1C.1,-0.031810232079620526,Protein_PURA,3.5779651395305
2428,Protein_ULBP1,-0.07715746411935509,Protein_MRAP,-0.07600537795509998,Protein_ASAH1,0.09588439789036518,Protein_RPS6KB1,0.043485184287525236,Protein_UGT1A6,0.031793071019215136,Protein_ISL1,3.5775250695491554
2429,Protein_HS3ST4,-0.07714688198013997,Protein_IK,-0.07598025202897496,Protein_TRIL,0.09578495727784997,Protein_IL16,0.04348146137039954,Protein_C1QTNF2,0.03179187081306534,Protein_IL22RA1,3.5772216434740898
2430,Protein_LCMT1,-0.07698588286798991,Protein_SPRY1,-0.07597914370644476,Protein_UPK3B,0.09576950211137514,Protein_PCDHB2,0.04346532791623492,Protein_ACTN1,-0.0317887438859048,Protein_PPY,3.576358603003615
2431,Protein_APOE.2,-0.07695130999719968,Protein_TREM2,-0.07591855541180026,Protein_IL17A,0.09572943753689,Protein_CDH6,0.04345194443494993,Protein_NAALAD2,0.03178632180074992,Protein_KRT1,3.575988853972455
2432,Protein_ANGPTL8,-0.07694873494529042,Protein_BRD4,-0.07589197765907985,Protein_JPH1,0.09560840036430496,Protein_ASAP2,-0.043450263711549475,Protein_DLX3,0.03170388792388512,Protein_EGLN1,3.575772007936135
2433,Protein_GHRH,-0.07693470458250995,Protein_CD99L2,-0.075885575677205,Protein_NUP98,0.09552608931924,Protein_APOA5.2,0.043359876252214935,Protein_CD207,0.03167985193674494,Protein_GPHB5,3.5745848109862504
2434,Protein_SMURF2,-0.07690204364655973,Protein_PDGFB,-0.07581770037791014,Protein_UBE2J2.1,0.09550852418175015,Protein_CES1,0.043357612665779754,Protein_ECH1,-0.03166980155485999,Protein_FOLH1,3.57432091652292
2435,Protein_APBB1.1,-0.07690142780907483,Protein_NPPB,-0.07579938670545028,Protein_KAT2B,0.09550371277851011,Protein_VSIG10,-0.04335561264642518,Protein_YWHAB.1,-0.03166960492866444,Protein_DMKN.1,3.5731762595538052
2436,Protein_ERCC4,-0.07688131099370499,Protein_LGR5,-0.07579667477903529,Protein_XRCC6,0.09543511334477972,Protein_YES1,0.04334179466037513,Protein_CHKB,-0.03166750296872034,Protein_FBL,3.5730445824766353
2437,Protein_CCS,-0.0768051684597999,Protein_SMAP1,0.07576171491603034,Protein_PCDHB4,0.09540282992556004,Protein_APAF1,0.04328016352637931,Protein_DEFB116,0.03164863267563467,Protein_EIF3G,3.572597847923905
2438,Protein_IL2RA,-0.0768025430679895,Protein_TNFRSF11B.1,0.07568178979784967,Protein_APOL1.2,-0.09536055365170482,Protein_LIF,0.04327149331770963,Protein_FGF22,0.031636142397890143,Protein_PCDH10,3.5721897847063797
2439,Protein_REG3G,0.07675495983861991,Protein_LYSMD3,-0.07565214968115486,Protein_DTX3L,0.09535428058204021,Protein_SYTL4,-0.04316339397386049,Protein_CDKN2D,0.03162784100708982,Protein_SHMT2,3.570197786393095
2440,Protein_APOC3,-0.07673123258698,Protein_PDIA4,0.0756031778584898,Protein_DCAF5,0.09534757399047478,Protein_CCL3L3,0.04305917130009984,Protein_TREML1,0.031620386479600304,Protein_CRH,3.5691723031818547
2441,Protein_MESDC2,0.07671712022890054,Protein_APOD.1,0.07556741531132527,Protein_PTPN4,-0.0953322740715099,Protein_GPR135,-0.04304664781431988,Protein_SELPLG.1,0.03160319905857034,Protein_SUN3,3.5687758973276402
2442,Protein_PRDX6,0.07668076847524508,Protein_UBE2L3,-0.07549376687977993,Protein_GPNMB.2,-0.09532119643889003,Protein_IL37,0.04301303259417022,Protein_CSNK2A1,-0.0315781346495001,Protein_C1orf162,3.56793590824898
2443,Protein_ARPP21,-0.07667010250793016,Protein_SERPINA10,-0.07547648942997531,Protein_POFUT2,0.09531162479746014,Protein_MBD4,0.04300847983737022,Protein_IER3IP1,0.031565745052999916,Protein_KLK6,3.566271831895135
2444,Protein_CEL,-0.07665105579009879,Protein_LRP1B.1,-0.07545766737759507,Protein_IFNL1,0.09527705679482001,Protein_PRL,0.04297033964291508,Protein_TRADD,0.03156079655574029,Protein_SCARA3,3.56572290811536
2445,Protein_ICOS.1,-0.076631564018385,Protein_TOR4A,-0.07545253551192976,Protein_ITM2B,0.09522069180760018,Protein_ASPN,-0.04296514664143025,Protein_ITM2C,-0.03154523503090023,Protein_NRXN3.2,3.56316477616088
2446,Protein_IL34,0.07662412202104507,Protein_ARPP21,-0.07545180117451533,Protein_CEACAM1,0.09522027850640491,Protein_BMP6,-0.04290276851151553,Protein_JAG1.1,0.03154406604977478,Protein_AHSP,3.562437590292255
2447,Protein_LILRB3,-0.07660766773016991,Protein_A4GALT,-0.0754175190575408,Protein_CDHR1,0.0951966694089652,Protein_NAT1,0.04287229986807528,Protein_CCL13,0.03153197471031488,Protein_PTPN11,3.560848417555575
2448,Protein_F7,-0.07660343053517549,Protein_ENAH,-0.0754135742430444,Protein_AGR2,0.0951592537869852,Protein_PPP1R14B,0.0428637114746,Protein_GDNF,0.0315156370230103,Protein_ITGA2B,3.560745296619515
2449,Protein_RAET1E,-0.07658353826086417,Protein_SYTL4.1,-0.0754082391761699,Protein_TYMS,0.09514276938970512,Protein_EDN3,0.042810537395400416,Protein_DEFB131,-0.031515150837879924,Protein_MUSK,3.5602191721629
2450,Protein_GPR135,-0.07658227552007513,Protein_PECAM1,-0.0753558995246899,Protein_NAB1,0.09503153711210999,Protein_BRDT,0.042798374187620336,Protein_EDC4,0.03150055731503976,Protein_COL9A1,3.56011691425915
2451,Protein_TBX22,-0.07655312397380531,Protein_PLEKHA1,-0.07534186841115487,Protein_PIAS3,0.09496373575838013,Protein_AIFM1,0.04275119133854011,Protein_CASP2,0.031495983245785064,Protein_KCNIP3,3.5598552257542
2452,Protein_HMGCS2,-0.07653782752224014,Protein_SULT4A1,-0.07532580574775993,Protein_HNF1A,0.09494754399209504,Protein_LRRC3,0.042723435645515284,Protein_CNEP1R1,0.031495971591605,Protein_CHIC2,3.55841652759511
2453,Protein_COLEC12.1,-0.07651596464591504,Protein_FLNA,-0.07531800000000022,Protein_L3MBTL2,0.09494729619062481,Protein_RSPO2.1,-0.04271511474739498,Protein_CHAD,0.03146522590147072,Protein_LIPN,3.55812298335333
2454,Protein_AP4M1,-0.07650101244182972,Protein_CTXN3,-0.07528558135155494,Protein_F8,0.09489993500792027,Protein_PRPF6.1,-0.04271429921566483,Protein_HIPK3,0.031460521190525004,Protein_RGS19,3.55772906433116
2455,Protein_MRPL33,-0.07649300459046038,Protein_ASAH1,-0.07525761607761972,Protein_SCO1,0.09486112330692498,Protein_CCM2,0.042687612919619866,Protein_IRF4,0.031440321101074975,Protein_PFKFB3,3.556332436341225
2456,Protein_EFCAB14,-0.07648463744670009,Protein_WNT10A,-0.07521649062422797,Protein_OMD.1,-0.09483075969149901,Protein_ILF3,0.04267347410548972,Protein_DCLK3,-0.0314128110918952,Protein_LCN1,3.555331974375335
2457,Protein_P3H1,-0.07647640766781971,Protein_SLC3A2.1,-0.07520059403772494,Protein_LCN10,0.09478543809139994,Protein_IL1RAPL2,-0.04266769812828963,Protein_IFNA2,0.031410751079628485,Protein_CDSN,3.5552110600063003
2458,Protein_S100A5,0.07647428935535006,Protein_NCK2,0.07519844673613463,Protein_MFAP5,0.09471976472488941,Protein_EQTN,0.042654520732694934,Protein_EDF1,0.03140622158780548,Protein_SGCB,3.55277322313414
2459,Protein_PYDC1,-0.07646052202816,Protein_BAGE2,0.07517483795783964,Protein_ICAM4.1,0.09468460496767017,Protein_DOK2,0.042632926363834756,Protein_B4GAT1,0.031396694601640185,Protein_FGF18,3.55165077466209
2460,Protein_FAM96A,-0.07645549573555477,Protein_PRR16,-0.07516624767870983,Protein_TNFRSF21.1,-0.09462720113895084,Protein_ECI2,0.04252940777342529,Protein_CCBE1,0.03136571732592497,Protein_RNPC3,3.551034748094585
2461,Protein_CSMD1,0.07641758109837027,Protein_C10orf105,-0.07516476754447021,Protein_WFDC13,0.09460627842243041,Protein_SOST.1,0.042494879929220186,Protein_ZNF358,0.03136565162618998,Protein_MT1F,3.550565849844595
2462,Protein_SIT1,-0.07639336555709009,Protein_ELK3,-0.07512242696333482,Protein_MPDZ,0.09457636999323515,Protein_HSP90AB1,-0.04246164867818081,Protein_KIR3DL3,0.03136402557179996,Protein_WFDC8,3.550304615302465
2463,Protein_ERP27,-0.07638377111845007,Protein_ZFYVE27,-0.0750952860001397,Protein_THOC1,0.09453595781953994,Protein_TRIB2,-0.04244246748953984,Protein_FLNA,0.031340883340029935,Protein_SLMAP,3.550284225744945
2464,Protein_TERF1,-0.07637491773122518,Protein_BPIFB1,-0.07508618425263514,Protein_LTA4H,0.0945232527242652,Protein_PRKAA2,0.04242992903428977,Protein_MCCD1,0.03131635444766001,Protein_COLEC12.1,3.549902425478975
2465,Protein_GCH1,-0.07636948422120993,Protein_ALDH3B1,-0.07507757624963496,Protein_CRHBP,0.0944976901232506,Protein_MED4,0.04236263241330018,Protein_PDE4D,0.03127911535592931,Protein_P2RX6,3.5481815768342697
2466,Protein_TNFRSF9,-0.07634601950434505,Protein_KCNG4,-0.07506650525116498,Protein_PLEKHA7,0.09440166850937493,Protein_MMP9,-0.04234593727864011,Protein_MAP2K2,-0.031251387173929945,Protein_NRSN1,3.5481413625801297
2467,Protein_TEAD3,0.07633667969220514,Protein_FIG4,-0.07494139138478983,Protein_CTF1.1,0.09437760064525036,Protein_MUC1.1,-0.04233449191510008,Protein_FAM159A,-0.031222272322574796,Protein_SERPINE1,3.548056999994215
2468,Protein_PIGA,-0.07633347219471487,Protein_MMP7.1,-0.07491775689313007,Protein_TIMM50,0.09429841836346498,Protein_XCL1,0.04232136097728478,Protein_RXFP1,0.031212374521619735,Protein_CILP2,3.547060260326755
2469,Protein_PRKCZ,-0.07632970584677512,Protein_ARAF,-0.07487959349023532,Protein_GLTPD2,0.09429193174863482,Protein_CD74,0.04232002118710554,Protein_SYT17,0.031211598753035252,Protein_ASIP,3.5461266142891352
2470,Protein_NMU,-0.07631476054478026,Protein_TCTN2,-0.0748657041477152,Protein_IL12A,0.09422757024276995,Protein_AP4M1,0.042310602597944946,Protein_LYN.1,-0.031199817998474932,Protein_STX18,3.5452805588148752
2471,Protein_CA13,-0.07630168775133495,Protein_OMD,0.07481455724734865,Protein_SFTA2,0.09414288840360019,Protein_DMPK,0.04230295006286511,Protein_ZNF75D,0.031199231524924764,Protein_ACACB,3.544729438299905
2472,Protein_PRG2,-0.07625291018510505,Protein_CELA3B,-0.07475180468411002,Protein_GSTO1,-0.09407607600340517,Protein_MOCS3,0.04224756605235491,Protein_CLCA2,-0.03119222667685495,Protein_GAL3ST1,3.5416823369586448
2473,Protein_SMAD1,-0.07622799462963514,Protein_CCDC167,-0.07473048362925994,Protein_RAB14,-0.09406338498524569,Protein_TTC17.1,-0.04223708447719998,Protein_UBE2D4,0.03116611272886516,Protein_GALNT11,3.541364229716465
2474,Protein_SPINK9,-0.07619450439708997,Protein_SCP2D1,0.0747129734722054,Protein_LRRTM3,0.09402262654448523,Protein_AIMP1,-0.04222034447784484,Protein_HERC5,0.031162855129615252,Protein_MYOM2,3.5406768620594047
2475,Protein_GRB10,-0.07616272088940002,Protein_TRAPPC5,-0.07468396350587492,Protein_ANKRD1,0.09396372024718991,Protein_FGF19.1,-0.04219397465094499,Protein_NR3C1,0.03114656972843477,Protein_STIM1.1,3.538986785360605
2476,Protein_CDH6,-0.07615154769741483,Protein_ACAP2,-0.07467605192136517,Protein_CXCL12.1,-0.09394743559136476,Protein_ZNF264,0.04218583577530488,Protein_PPP2R1A,-0.031133768631415037,Protein_CAMK2A,3.53867955292255
2477,Protein_HERPUD2,-0.07613424341291508,Protein_CD79B,-0.07450985868768045,Protein_CAPN3,0.09386866392990001,Protein_SIGLEC11,-0.04211272707635061,Protein_BRD4,0.03113305960795998,Protein_HSP90AA1.1,3.535019194509985
2478,Protein_MXRA8.1,-0.07612140444816973,Protein_MTPAP,0.07450263026565018,Protein_GLB1,-0.09385173544857695,Protein_UTS2,0.042042824087604735,Protein_ITGB7,-0.031118033211949836,Protein_ERMAP,3.5344876198066704
2479,Protein_TACSTD2.1,-0.07610989314058991,Protein_GNLY,0.07450243803651535,Protein_TRAT1,0.09370196266542519,Protein_TAC1.1,0.04202409269033058,Protein_PDK1,-0.031054864805319715,Protein_HLA-DPB1,3.5332753396186947
2480,Protein_PTPN7,-0.07610080757933524,Protein_DBNL,0.07442830638693465,Protein_TGIF2,0.09363640462560485,Protein_C1QL4,-0.04195946090618996,Protein_NACA,0.031031794594359896,Protein_GNRH1,3.532574404465535
2481,Protein_DAPP1,-0.0760951749420099,Protein_BTNL9,-0.07439511231241491,Protein_TNFRSF10B.1,0.09363527399508009,Protein_DEFB132,-0.04194712289455005,Protein_MSTN,0.031002510635350422,Protein_SYNCRIP,3.531262922949915
2482,Protein_LEPR,0.07605976798646541,Protein_ARHGEF1,-0.0743945669997399,Protein_RAB17,0.09362042787625491,Protein_ITIH5,-0.04194385160715086,Protein_BTN2A1,0.030990974511544866,Protein_MAPK11,3.531026474806275
2483,Protein_GPHB5,0.0760335074499996,Protein_SMR3A,-0.07439172714173514,Protein_MFGE8,-0.09361303443044999,Protein_ANXA7,0.041943541583510324,Protein_NR1D1,0.030956767464715318,Protein_ASIC4,3.52990606991894
2484,Protein_PPP2R5A,0.07602904489109008,Protein_PRPS1,-0.07435272227352518,Protein_HIBADH,0.09360395462327475,Protein_TPPP2,0.04190524747206492,Protein_HIST1H3A,-0.03095625181363504,Protein_SERPINF2,3.529292169084485
2485,Protein_ABL2,-0.07600463180275985,Protein_CDH12.1,-0.07424089643633991,Protein_C2orf40,0.09356940876764486,Protein_ICAM2.1,0.041904251983045704,Protein_GOLM1,0.030946164047714664,Protein_PRPF6.1,3.527928299215665
2486,Protein_PDE11A,0.0759996230634048,Protein_KNG1.1,-0.07413612619985166,Protein_FGFR3.1,0.09342791310332976,Protein_STAB2,0.041828980707809826,Protein_BOLA3,0.03091098665630021,Protein_ILF2,3.527827029555735
2487,Protein_MAPK12,-0.07598824290379991,Protein_PDE7A,-0.07410529303970481,Protein_SPACA7,0.09340290627533498,Protein_ARHGEF2,0.04182665353003001,Protein_PIGR,0.030907321728129933,Protein_EMILIN3.2,3.525224684851635
2488,Protein_TOR4A,-0.07596132706131487,Protein_ITGA1,0.0741022979571051,Protein_POTEM,0.09338792014889302,Protein_FCRL4,0.04180169646478005,Protein_CRAT,-0.030899154314004695,Protein_REPIN1,3.5242757533313247
2489,Protein_LAIR2,-0.0759098780257399,Protein_SERPING1,0.07407681434542468,Protein_SCARB2,0.09329103195117017,Protein_FCGR2B,0.04180005505725504,Protein_PIP,0.03089813801430985,Protein_SPG21,3.5238114857952
2490,Protein_PGRMC2.2,-0.0758809795419948,Protein_IMPDH1,-0.0740694645829798,Protein_TXNIP,0.09325209725879491,Protein_SERPINE1,0.04179175099070509,Protein_METAP2,-0.030868875436684373,Protein_CLEC2D,3.5229933518539447
2491,Protein_CA5A,-0.07586611530148502,Protein_GCA,-0.07405981769111003,Protein_CRLF2.1,0.0932463789260245,Protein_PCDHB10,-0.041783863607824046,Protein_JAK2,-0.030864409711980567,Protein_C1QTNF9,3.52282711825785
2492,Protein_NUDCD3,0.07586014780135031,Protein_IL17F,-0.07405843571170534,Protein_HIST3H2A,0.09323827900050996,Protein_LIPN,0.0417481092138301,Protein_ETNK1,0.030835214807310107,Protein_ANKRD46,3.521943150897595
2493,Protein_MDM4,-0.07584453430079496,Protein_VEGFA,0.07402590238209061,Protein_VCY,0.09316678718480986,Protein_PITPNB,0.04171363412138529,Protein_IFNL2,0.030829837589559927,Protein_GRP,3.5212973455010204
2494,Protein_UGT1A8,-0.07582708099483515,Protein_MRPL14,-0.07401349896578502,Protein_FST,0.09308796343998482,Protein_PDE9A,-0.041703958229060145,Protein_CXADR,0.030815487977804867,Protein_MDM4,3.52072530355789
2495,Protein_TNFRSF11A.2,-0.07576406387291001,Protein_DEFB105B,-0.0740128429751703,Protein_DYNAP,0.09304927636590987,Protein_KLRC3,-0.041698811825874316,Protein_CEP57.1,0.030812328728729854,Protein_FOXJ2,3.520039470599575
2496,Protein_TSLP,-0.07573570362957982,Protein_DYNLL1,-0.07399594903161999,Protein_RHOD,0.09294974657954524,Protein_CEP57,-0.04169686911910997,Protein_RIPK2.1,0.03080029337960477,Protein_NT5DC3,3.5199818203122453
2497,Protein_CSF3R,-0.07573457554683993,Protein_SCARF2.1,0.07397756588501014,Protein_IQCF1,0.09292386649333018,Protein_CCL27,0.04166819092673535,Protein_KLK14,-0.030799839379159533,Protein_CGA,3.51987812510428
2498,Protein_PDZD11,-0.07571209054174499,Protein_CCL26,-0.07397450335439482,Protein_HNRNPM,-0.09287972127664013,Protein_KIF16B,0.041626776328550275,Protein_HRK,0.030799316578050018,Protein_SCP2D1,3.5193812729302048
2499,Protein_ALDH1A1,0.07563901301771558,Protein_CD4,-0.07395750244416499,Protein_NRG4,-0.09283570464245017,Protein_AGA,0.04160359080528009,Protein_H1FX,-0.030785254609114743,Protein_NENF,3.5183948283793303
2500,Protein_COL13A1,-0.07551185080856015,Protein_COX6A2,-0.07392700303853394,Protein_NXPH1,-0.09277823791501039,Protein_CSMD2,-0.04156667118670576,Protein_SEC61B,0.03077847033161496,Protein_BMP4,3.516842788329755
